generation,best_G_benchmark,best_fitness,avg_fitness,std_fitness,best_tct,best_Makespan,best_profit,ideal_tct,ideal_Makespan,ideal_profit,weight_travel,weight_Makespan,weight_profit,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
302,3406.052271188383,-3406.052271188383,-3044.1098881694465,355.580699514662,0,0,0,0,0,0,0,0,0,0,0,0.0072,355.580699514662,0.4714045207876174,32.23469662666321
303,3406.052271188383,-3406.052271188383,-3105.2049882736233,269.5652750845471,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,269.5652750845471,0.4714045207875957,32.33404326438904
304,3406.052271188383,-3406.052271188383,-3104.7620522876405,301.03979491063063,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,301.03979491063063,0.4714045207875979,32.42674160003662
305,3406.052271188383,-3406.052271188383,-3100.8221476438375,315.21634233955007,0,0,0,0,0,0,0,0,0,0,0,0.0032,315.21634233955007,0.4714045207876136,32.52533173561096
306,3406.052271188383,-3406.052271188383,-3070.2192512853285,383.0948330737728,0,0,0,0,0,0,0,0,0,0,0,0.006400000000000001,383.0948330737728,0.47140452078761225,32.65886688232422
307,3406.052271188383,-3406.052271188383,-3108.3025166455564,346.4869073095667,0,0,0,0,0,0,0,0,0,0,0,0.007600000000000001,346.4869073095667,0.47140452078761697,32.758583307266235
308,3406.052271188383,-3406.052271188383,-3109.1748496625114,306.82648877571546,0,0,0,0,0,0,0,0,0,0,0,0.0052,306.82648877571546,0.47140452078762823,32.85150909423828
309,3406.052271188383,-3406.052271188383,-3114.778771105388,315.5340777775947,0,0,0,0,0,0,0,0,0,0,0,0.0068,315.5340777775947,0.4714045207876174,32.948519706726074
310,3406.052271188383,-3406.052271188383,-3126.7467824288447,261.6322188006996,0,0,0,0,0,0,0,0,0,0,0,0.0048,261.6322188006996,0.47140452078762524,33.04052209854126
311,3406.052271188383,-3406.052271188383,-3074.0219582985005,364.18160554445075,0,0,0,0,0,0,0,0,0,0,0,0.0076,364.18160554445075,0.4714045207876174,33.15152907371521
312,3406.052271188383,-3406.052271188383,-3066.9567562341945,382.09545137133307,0,0,0,0,0,0,0,0,0,0,0,0.008,382.09545137133307,0.471404520787633,33.25623154640198
313,3406.052271188383,-3406.052271188383,-3103.7948617981915,335.7471470385739,0,0,0,0,0,0,0,0,0,0,0,0.006000000000000001,335.7471470385739,0.47140452078762735,33.37248349189758
314,3406.052271188383,-3406.052271188383,-3110.7430724100773,347.310683829864,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,347.310683829864,0.4714045207876174,33.46430850028992
315,3406.052271188383,-3406.052271188383,-3113.940502444004,300.1240651882775,0,0,0,0,0,0,0,0,0,0,0,0.0108,300.1240651882775,0.4714045207875984,33.57326793670654
316,3406.052271188383,-3406.052271188383,-3124.2466948878887,275.5208946255794,0,0,0,0,0,0,0,0,0,0,0,0.0076,275.5208946255794,0.4714045207876097,33.685115337371826
317,3406.052271188383,-3406.052271188383,-3133.7426215837354,301.1585900595562,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,301.1585900595562,0.4714045207876174,33.8147451877594
318,3406.052271188383,-3406.052271188383,-3171.652918141944,251.95105993717974,0,0,0,0,0,0,0,0,0,0,0,0.0064,251.95105993717974,0.47140452078762307,33.93200898170471
319,3406.052271188383,-3406.052271188383,-3194.55354858304,257.9734944902895,0,0,0,0,0,0,0,0,0,0,0,0.0064,257.9734944902895,0.47140452078762823,34.03592586517334
320,3406.052271188383,-3406.052271188383,-3176.432099474128,304.14142736674745,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,304.14142736674745,0.4714045207876278,34.142773389816284
321,3406.052271188383,-3406.052271188383,-3133.1310951399846,350.45942074407816,0,0,0,0,0,0,0,0,0,0,0,0.008,350.45942074407816,0.4714045207876045,34.25039529800415
322,3406.052271188383,-3406.052271188383,-3101.9691203008224,333.62951075005884,0,0,0,0,0,0,0,0,0,0,0,0.0052,333.62951075005884,0.47140452078762,34.35179662704468
323,3406.052271188383,-3406.052271188383,-3080.9576643056207,295.15851980061126,0,0,0,0,0,0,0,0,0,0,0,0.008,295.15851980061126,0.4714045207876045,34.46176767349243
324,3406.052271188383,-3406.052271188383,-3002.734204875734,413.6592937094193,0,0,0,0,0,0,0,0,0,0,0,0.01,413.6592937094193,0.47140452078762046,34.62202191352844
325,3406.052271188383,-3406.052271188383,-3104.267236316591,226.62481084986214,0,0,0,0,0,0,0,0,0,0,0,0.006400000000000001,226.62481084986214,0.47140452078762046,34.72089385986328
326,3406.052271188383,-3406.052271188383,-3075.137781615333,288.09290210549307,0,0,0,0,0,0,0,0,0,0,0,0.0096,288.09290210549307,0.47140452078762257,34.81569528579712
327,3406.052271188383,-3406.052271188383,-3071.498436400051,251.78032800264074,0,0,0,0,0,0,0,0,0,0,0,0.0076,251.78032800264074,0.4714045207876097,34.95661377906799
328,3406.052271188383,-3406.052271188383,-3096.365060207021,282.87051377039876,0,0,0,0,0,0,0,0,0,0,0,0.0064,282.87051377039876,0.4714045207876179,35.0571391582489
329,3406.052271188383,-3406.052271188383,-3097.616385194949,411.89401911998226,0,0,0,0,0,0,0,0,0,0,0,0.004,411.89401911998226,0.471404520787633,35.1579704284668
330,3406.052271188383,-3406.052271188383,-3097.5303807202076,328.35529123465153,0,0,0,0,0,0,0,0,0,0,0,0.0036,328.35529123465153,0.47140452078763817,35.26059031486511
331,3406.052271188383,-3406.052271188383,-3118.197714462615,247.55891911464354,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,247.55891911464354,0.4714045207876361,35.35849165916443
332,3406.052271188383,-3406.052271188383,-3117.67695941486,278.5787905749415,0,0,0,0,0,0,0,0,0,0,0,0.0036,278.5787905749415,0.47140452078761536,35.4809308052063
333,3423.8202092098372,-3423.8202092098372,-3130.637571506504,300.15559760502765,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,300.15559760502765,0.47140452078762,35.57554388046265
334,3423.8202092098372,-3423.8202092098372,-3131.673206189223,307.3834193643252,0,0,0,0,0,0,0,0,0,0,0,0.0092,307.3834193643252,0.4714045207876041,35.68175935745239
335,3423.8202092098372,-3423.8202092098372,-3108.328611918605,382.9337452689228,0,0,0,0,0,0,0,0,0,0,0,0.0128,382.9337452689228,0.47140452078760925,35.77357077598572
336,3423.8202092098372,-3423.8202092098372,-3074.901754748135,300.4577525236677,0,0,0,0,0,0,0,0,0,0,0,0.0108,300.4577525236677,0.47140452078759415,35.86232805252075
337,3423.8202092098372,-3423.8202092098372,-3005.9340154411825,465.3520812439685,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,465.3520812439685,0.47140452078757994,35.9623236656189
338,3423.8202092098372,-3423.8202092098372,-3084.5641759980153,298.06900520569786,0,0,0,0,0,0,0,0,0,0,0,0.01,298.06900520569786,0.4714045207875937,36.05972456932068
339,3423.8202092098372,-3423.8202092098372,-3101.6484924917277,313.3831768469076,0,0,0,0,0,0,0,0,0,0,0,0.01,313.3831768469076,0.4714045207875989,36.1553008556366
340,3423.8202092098372,-3423.8202092098372,-3067.503412955004,376.52425947072777,0,0,0,0,0,0,0,0,0,0,0,0.0108,376.52425947072777,0.4714045207876032,36.24964118003845
341,3423.8202092098372,-3423.8202092098372,-3158.5142716071505,240.12566763864766,0,0,0,0,0,0,0,0,0,0,0,0.0064,240.12566763864766,0.4714045207875985,36.34337663650513
342,3423.8202092098372,-3423.8202092098372,-3102.2029309628097,362.38394215637175,0,0,0,0,0,0,0,0,0,0,0,0.008,362.38394215637175,0.4714045207875944,36.439899921417236
343,3423.8202092098372,-3423.8202092098372,-3145.020738810602,240.85421927628926,0,0,0,0,0,0,0,0,0,0,0,0.0092,240.85421927628926,0.4714045207876122,36.53267478942871
344,3423.8202092098372,-3423.8202092098372,-3059.8799994204282,347.3335495203806,0,0,0,0,0,0,0,0,0,0,0,0.008,347.3335495203806,0.4714045207875989,36.62659955024719
345,3423.8202092098372,-3423.8202092098372,-3142.8742826781586,319.25149741803176,0,0,0,0,0,0,0,0,0,0,0,0.0108,319.25149741803176,0.4714045207876097,36.72264623641968
346,3423.8202092098372,-3423.8202092098372,-3128.9425597439786,318.5927152735164,0,0,0,0,0,0,0,0,0,0,0,0.0064,318.5927152735164,0.4714045207876253,36.82019925117493
347,3423.8202092098372,-3423.8202092098372,-3107.761080870659,379.70287198231796,0,0,0,0,0,0,0,0,0,0,0,0.0072,379.70287198231796,0.4714045207876045,36.919759035110474
348,3423.8202092098372,-3423.8202092098372,-3123.8119374281337,288.5289536840521,0,0,0,0,0,0,0,0,0,0,0,0.012000000000000002,288.5289536840521,0.4714045207875989,37.02151036262512
349,3423.8202092098372,-3423.8202092098372,-3136.8308212451766,300.94807869219596,0,0,0,0,0,0,0,0,0,0,0,0.0088,300.94807869219596,0.47140452078761125,37.12211799621582
350,3423.8202092098372,-3423.8202092098372,-3151.4768248347414,362.35152780822443,0,0,0,0,0,0,0,0,0,0,0,0.0052,362.35152780822443,0.4714045207876122,37.21367383003235
351,3423.8202092098372,-3423.8202092098372,-3141.773324325111,311.02922420341565,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,311.02922420341565,0.4714045207876067,37.38085651397705
352,3423.8202092098372,-3423.8202092098372,-3126.1663006474905,367.9769027895545,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,367.9769027895545,0.47140452078760237,37.48330521583557
353,3423.8202092098372,-3423.8202092098372,-3161.862433429689,229.93379093799186,0,0,0,0,0,0,0,0,0,0,0,0.0092,229.93379093799186,0.47140452078761014,37.60370969772339
354,3423.8202092098372,-3423.8202092098372,-3178.848195869895,290.05148113079935,0,0,0,0,0,0,0,0,0,0,0,0.0032,290.05148113079935,0.4714045207876361,37.70073628425598
355,3423.8202092098372,-3423.8202092098372,-3099.9652394364066,409.0922405823192,0,0,0,0,0,0,0,0,0,0,0,0.0036,409.0922405823192,0.47140452078762,37.84011793136597
356,3423.8202092098372,-3423.8202092098372,-3119.465266821802,319.36683290864295,0,0,0,0,0,0,0,0,0,0,0,0.0076,319.36683290864295,0.47140452078759526,37.993510007858276
357,3423.8202092098372,-3423.8202092098372,-3160.217318125408,313.06429637392927,0,0,0,0,0,0,0,0,0,0,0,0.008000000000000002,313.06429637392927,0.4714045207876118,38.08906698226929
358,3423.8202092098372,-3423.8202092098372,-3141.287669619803,265.6840488168918,0,0,0,0,0,0,0,0,0,0,0,0.012,265.6840488168918,0.4714045207875885,38.183595180511475
359,3423.8202092098372,-3423.8202092098372,-3138.9790538987268,292.76601087423387,0,0,0,0,0,0,0,0,0,0,0,0.0088,292.76601087423387,0.4714045207876041,38.28209400177002
360,3423.8202092098372,-3423.8202092098372,-3177.5052622327134,219.4150779334831,0,0,0,0,0,0,0,0,0,0,0,0.0104,219.4150779334831,0.4714045207875923,38.40233612060547
361,3423.8202092098372,-3423.8202092098372,-3073.122597812471,477.5068785879862,0,0,0,0,0,0,0,0,0,0,0,0.0132,477.5068785879862,0.4714045207875985,38.51203012466431
362,3423.8202092098372,-3423.8202092098372,-3076.927935245937,355.2558739082352,0,0,0,0,0,0,0,0,0,0,0,0.012000000000000002,355.2558739082352,0.4714045207875855,38.64817452430725
363,3423.8202092098372,-3423.8202092098372,-3113.8983469204118,266.35406564743414,0,0,0,0,0,0,0,0,0,0,0,0.0184,266.35406564743414,0.4714045207875937,38.75838875770569
364,3423.8202092098372,-3423.8202092098372,-3106.3055815340567,276.40857717558833,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,276.40857717558833,0.4714045207875937,38.85243630409241
365,3423.8202092098372,-3423.8202092098372,-3050.808231616609,434.9653792263554,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000003,434.9653792263554,0.47140452078758854,38.9498085975647
366,3423.8202092098372,-3423.8202092098372,-3123.0162210581843,264.47491341500177,0,0,0,0,0,0,0,0,0,0,0,0.01,264.47491341500177,0.4714045207875864,39.05097317695618
367,3423.8202092098372,-3423.8202092098372,-3100.438530050407,316.93349900556603,0,0,0,0,0,0,0,0,0,0,0,0.006400000000000001,316.93349900556603,0.47140452078760975,39.154611349105835
368,3423.8202092098372,-3423.8202092098372,-3132.7678808239784,335.0687945594763,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,335.0687945594763,0.4714045207876253,39.25459265708923
369,3423.8202092098372,-3423.8202092098372,-3118.4753439523574,270.6286602361711,0,0,0,0,0,0,0,0,0,0,0,0.010000000000000002,270.6286602361711,0.47140452078760525,39.355584144592285
370,3423.8202092098372,-3423.8202092098372,-3120.8545933264486,285.3919122905289,0,0,0,0,0,0,0,0,0,0,0,0.0052,285.3919122905289,0.4714045207876127,39.46223044395447
371,3423.8202092098372,-3423.8202092098372,-3081.1020988409596,274.07148508210673,0,0,0,0,0,0,0,0,0,0,0,0.01,274.07148508210673,0.47140452078761536,39.55871319770813
372,3423.8202092098372,-3423.8202092098372,-3088.1406529551646,321.40467922044013,0,0,0,0,0,0,0,0,0,0,0,0.0096,321.40467922044013,0.47140452078759465,39.665910720825195
373,3423.8202092098372,-3423.8202092098372,-3092.237841101594,369.10822082430764,0,0,0,0,0,0,0,0,0,0,0,0.01,369.10822082430764,0.47140452078761486,39.763465881347656
374,3423.8202092098372,-3423.8202092098372,-3157.7755813916756,341.0834969574019,0,0,0,0,0,0,0,0,0,0,0,0.0072,341.0834969574019,0.4714045207876179,39.85606908798218
375,3423.8202092098372,-3423.8202092098372,-3113.561259816026,322.404474453372,0,0,0,0,0,0,0,0,0,0,0,0.012,322.404474453372,0.47140452078757905,39.96082305908203
376,3423.8202092098372,-3423.8202092098372,-3096.0442792356703,389.5041326370575,0,0,0,0,0,0,0,0,0,0,0,0.014800000000000004,389.5041326370575,0.47140452078758294,40.18054437637329
377,3423.8202092098372,-3423.8202092098372,-3120.9510537894203,370.40795623730537,0,0,0,0,0,0,0,0,0,0,0,0.0052,370.40795623730537,0.4714045207876102,40.2801878452301
378,3423.8202092098372,-3423.8202092098372,-3093.7889620806063,401.93287147037273,0,0,0,0,0,0,0,0,0,0,0,0.01,401.93287147037273,0.47140452078758066,40.381972312927246
379,3423.8202092098372,-3423.8202092098372,-3028.348716644897,396.0570663321329,0,0,0,0,0,0,0,0,0,0,0,0.0108,396.0570663321329,0.4714045207875751,40.481090784072876
380,3423.8202092098372,-3423.8202092098372,-3069.604120155248,287.14126829424583,0,0,0,0,0,0,0,0,0,0,0,0.014800000000000002,287.14126829424583,0.4714045207875592,40.58723545074463
381,3423.8202092098372,-3423.8202092098372,-3042.646143154728,384.9170016501504,0,0,0,0,0,0,0,0,0,0,0,0.0204,384.9170016501504,0.4714045207875484,40.6804461479187
382,3423.8202092098372,-3423.8202092098372,-3123.8144069206573,308.20146968004934,0,0,0,0,0,0,0,0,0,0,0,0.0104,308.20146968004934,0.4714045207875747,40.775002241134644
383,3423.8202092098372,-3423.8202092098372,-3104.562012517022,349.16993005267267,0,0,0,0,0,0,0,0,0,0,0,0.0132,349.16993005267267,0.4714045207875699,40.876089572906494
384,3423.8202092098372,-3423.8202092098372,-3104.761977040514,300.18954065000565,0,0,0,0,0,0,0,0,0,0,0,0.01,300.18954065000565,0.47140452078759376,40.98073387145996
385,3423.8202092098372,-3423.8202092098372,-3138.6185443231125,253.21250656243808,0,0,0,0,0,0,0,0,0,0,0,0.0068,253.21250656243808,0.47140452078760753,41.08031725883484
386,3423.8202092098372,-3423.8202092098372,-3128.558274059856,369.47503821644545,0,0,0,0,0,0,0,0,0,0,0,0.013600000000000001,369.47503821644545,0.4714045207875989,41.17794418334961
387,3423.8202092098372,-3423.8202092098372,-3148.6252785810652,290.1665246672967,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000003,290.1665246672967,0.47140452078761125,41.28052258491516
388,3423.8202092098372,-3423.8202092098372,-3098.8280663186583,334.6587170103469,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,334.6587170103469,0.4714045207876071,41.39246606826782
389,3423.8202092098372,-3423.8202092098372,-3115.6605475846277,313.2976637963753,0,0,0,0,0,0,0,0,0,0,0,0.0144,313.2976637963753,0.47140452078760064,41.49433183670044
390,3423.8202092098372,-3423.8202092098372,-3116.4593746924743,294.4977047382928,0,0,0,0,0,0,0,0,0,0,0,0.0088,294.4977047382928,0.47140452078760664,41.605305194854736
391,3423.8202092098372,-3423.8202092098372,-3129.0604174501314,305.4918974431329,0,0,0,0,0,0,0,0,0,0,0,0.0092,305.4918974431329,0.47140452078760925,41.704742670059204
392,3423.8202092098372,-3423.8202092098372,-3151.975079917602,250.5874435787021,0,0,0,0,0,0,0,0,0,0,0,0.0064,250.5874435787021,0.4714045207876149,41.81377911567688
393,3423.8202092098372,-3423.8202092098372,-3054.267589317772,438.54568223907444,0,0,0,0,0,0,0,0,0,0,0,0.009200000000000002,438.54568223907444,0.47140452078760536,41.91053318977356
394,3423.8202092098372,-3423.8202092098372,-3117.9678609336074,342.8156665917841,0,0,0,0,0,0,0,0,0,0,0,0.006800000000000001,342.8156665917841,0.47140452078762174,42.04184889793396
395,3423.8202092098372,-3423.8202092098372,-3185.7549609600264,224.75333507891733,0,0,0,0,0,0,0,0,0,0,0,0.0136,224.75333507891733,0.47140452078762257,42.157249212265015
396,3423.8202092098372,-3423.8202092098372,-3185.968243448667,264.91476492524305,0,0,0,0,0,0,0,0,0,0,0,0.008400000000000001,264.91476492524305,0.47140452078762046,42.375829219818115
397,3423.8202092098372,-3423.8202092098372,-3130.8788085430465,268.1224718839232,0,0,0,0,0,0,0,0,0,0,0,0.0068000000000000005,268.1224718839232,0.4714045207876257,42.47696924209595
398,3423.8202092098372,-3423.8202092098372,-3048.996407028098,362.7834908781345,0,0,0,0,0,0,0,0,0,0,0,0.012000000000000002,362.7834908781345,0.4714045207875952,42.58203196525574
399,3423.8202092098372,-3423.8202092098372,-3101.3903190270084,364.8518358662748,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,364.8518358662748,0.4714045207876205,42.88672065734863
400,3423.8202092098372,-3423.8202092098372,-3095.8261600644746,344.13488263587703,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,344.13488263587703,0.4714045207876045,43.08926177024841
401,3423.8202092098372,-3423.8202092098372,-3085.5646122955686,278.87020382349044,0,0,0,0,0,0,0,0,0,0,0,0.01,278.87020382349044,0.4714045207876071,43.21773386001587
402,3423.8202092098372,-3423.8202092098372,-3097.7138831559078,315.86832260033106,0,0,0,0,0,0,0,0,0,0,0,0.0088,315.86832260033106,0.4714045207876015,43.31828856468201
403,3423.8202092098372,-3423.8202092098372,-3105.140806099805,300.4634453940119,0,0,0,0,0,0,0,0,0,0,0,0.01,300.4634453940119,0.4714045207875933,43.425718545913696
404,3423.8202092098372,-3423.8202092098372,-3076.099508677723,377.3414231325198,0,0,0,0,0,0,0,0,0,0,0,0.0088,377.3414231325198,0.4714045207876122,43.53294539451599
405,3423.8202092098372,-3423.8202092098372,-3091.8239464858175,415.2259504634163,0,0,0,0,0,0,0,0,0,0,0,0.0064,415.2259504634163,0.4714045207876067,43.62672138214111
406,3423.8202092098372,-3423.8202092098372,-3088.6827911163273,346.0142780585961,0,0,0,0,0,0,0,0,0,0,0,0.0124,346.0142780585961,0.471404520787601,43.72368597984314
407,3423.8202092098372,-3423.8202092098372,-3053.9411045226047,356.8266817172732,0,0,0,0,0,0,0,0,0,0,0,0.0076,356.8266817172732,0.47140452078762046,43.81785702705383
408,3423.8202092098372,-3423.8202092098372,-3069.4818900275823,303.0924995806474,0,0,0,0,0,0,0,0,0,0,0,0.0096,303.0924995806474,0.47140452078760453,43.930129289627075
409,3423.8202092098372,-3423.8202092098372,-3082.778863828893,275.3357633421395,0,0,0,0,0,0,0,0,0,0,0,0.01,275.3357633421395,0.47140452078758516,44.03037786483765
410,3423.8202092098372,-3423.8202092098372,-3072.035203843868,346.1150285648572,0,0,0,0,0,0,0,0,0,0,0,0.0104,346.1150285648572,0.4714045207875937,44.13185143470764
411,3423.8202092098372,-3423.8202092098372,-3056.983074451047,349.5445281524032,0,0,0,0,0,0,0,0,0,0,0,0.006800000000000001,349.5445281524032,0.4714045207876088,44.22333812713623
412,3423.8202092098372,-3423.8202092098372,-3143.0253569832926,316.2044005493084,0,0,0,0,0,0,0,0,0,0,0,0.0088,316.2044005493084,0.47140452078761663,44.31624698638916
413,3423.8202092098372,-3423.8202092098372,-3180.290675148839,234.79741643806543,0,0,0,0,0,0,0,0,0,0,0,0.0044,234.79741643806543,0.4714045207876361,44.41649794578552
414,3423.8202092098372,-3423.8202092098372,-3144.051159675134,335.2001676027297,0,0,0,0,0,0,0,0,0,0,0,0.004,335.2001676027297,0.4714045207876248,44.50843000411987
415,3423.8202092098372,-3423.8202092098372,-3150.808634979068,240.77548944618675,0,0,0,0,0,0,0,0,0,0,0,0.006000000000000001,240.77548944618675,0.4714045207876174,44.6064453125
416,3423.8202092098372,-3423.8202092098372,-3123.119785326569,307.8716593998749,0,0,0,0,0,0,0,0,0,0,0,0.0052,307.8716593998749,0.4714045207876361,44.70982480049133
417,3423.8202092098372,-3423.8202092098372,-3113.313453371375,280.213536815173,0,0,0,0,0,0,0,0,0,0,0,0.006000000000000001,280.213536815173,0.471404520787616,44.80467772483826
418,3423.8202092098372,-3423.8202092098372,-3092.048941215267,308.99281366109886,0,0,0,0,0,0,0,0,0,0,0,0.0048,308.99281366109886,0.47140452078762,44.918559074401855
419,3423.8202092098372,-3423.8202092098372,-3086.1777013419987,306.29514689578207,0,0,0,0,0,0,0,0,0,0,0,0.0096,306.29514689578207,0.4714045207875955,45.02186846733093
420,3423.8202092098372,-3423.8202092098372,-3147.3813227795135,200.40272947774162,0,0,0,0,0,0,0,0,0,0,0,0.0088,200.40272947774162,0.47140452078760453,45.122490644454956
421,3423.8202092098372,-3423.8202092098372,-3068.95835490999,298.6948225079385,0,0,0,0,0,0,0,0,0,0,0,0.0104,298.6948225079385,0.4714045207875967,45.234208822250366
422,3423.8202092098372,-3423.8202092098372,-3071.38496511904,273.55273157074123,0,0,0,0,0,0,0,0,0,0,0,0.0072,273.55273157074123,0.47140452078761264,45.32897639274597
423,3423.8202092098372,-3423.8202092098372,-3017.611189060258,420.55859141819946,0,0,0,0,0,0,0,0,0,0,0,0.0088,420.55859141819946,0.47140452078760237,45.42544198036194
424,3423.8202092098372,-3423.8202092098372,-3078.7485402718994,241.75225414602346,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,241.75225414602346,0.4714045207876127,45.52023887634277
425,3423.8202092098372,-3423.8202092098372,-3015.334663586776,383.13183543919615,0,0,0,0,0,0,0,0,0,0,0,0.010799999999999999,383.13183543919615,0.4714045207875944,45.61586356163025
426,3423.8202092098372,-3423.8202092098372,-3031.975453451748,367.3556561524777,0,0,0,0,0,0,0,0,0,0,0,0.0068,367.3556561524777,0.4714045207876127,45.710753440856934
427,3423.8202092098372,-3423.8202092098372,-3091.20761580696,271.1525440526552,0,0,0,0,0,0,0,0,0,0,0,0.0088,271.1525440526552,0.4714045207876118,45.80612587928772
428,3423.8202092098372,-3423.8202092098372,-3118.448563802464,306.20563627738915,0,0,0,0,0,0,0,0,0,0,0,0.01,306.20563627738915,0.47140452078761536,45.90127086639404
429,3423.8202092098372,-3423.8202092098372,-3087.1900568783253,359.6398609083909,0,0,0,0,0,0,0,0,0,0,0,0.0088,359.6398609083909,0.4714045207876144,46.0136296749115
430,3423.8202092098372,-3423.8202092098372,-3153.50880075746,301.1969537896069,0,0,0,0,0,0,0,0,0,0,0,0.004,301.1969537896069,0.4714045207876309,46.113930225372314
431,3423.8202092098372,-3423.8202092098372,-3136.253056338544,262.15174325800683,0,0,0,0,0,0,0,0,0,0,0,0.0044,262.15174325800683,0.4714045207876283,46.21354579925537
432,3423.8202092098372,-3423.8202092098372,-3173.3515534649423,242.14650979287399,0,0,0,0,0,0,0,0,0,0,0,0.005600000000000001,242.14650979287399,0.4714045207876278,46.30828309059143
433,3423.8202092098372,-3423.8202092098372,-3111.3886848514876,359.46128243363995,0,0,0,0,0,0,0,0,0,0,0,0.0068,359.46128243363995,0.4714045207876144,46.40180516242981
434,3423.8202092098372,-3423.8202092098372,-3140.9519839406935,360.2484607808292,0,0,0,0,0,0,0,0,0,0,0,0.006400000000000001,360.2484607808292,0.47140452078761663,46.49131751060486
435,3423.8202092098372,-3423.8202092098372,-3171.6505259194646,253.74564857216632,0,0,0,0,0,0,0,0,0,0,0,0.0064,253.74564857216632,0.4714045207876192,46.59255623817444
436,3423.8202092098372,-3423.8202092098372,-3221.408143105382,225.10454704768853,0,0,0,0,0,0,0,0,0,0,0,0.0032,225.10454704768853,0.47140452078763295,46.693936586380005
437,3423.8202092098372,-3423.8202092098372,-3181.5665488850204,303.6435650106496,0,0,0,0,0,0,0,0,0,0,0,0.009200000000000002,303.6435650106496,0.47140452078762046,46.80207633972168
438,3423.8202092098372,-3423.8202092098372,-3148.2353668880864,316.55989117934064,0,0,0,0,0,0,0,0,0,0,0,0.0096,316.55989117934064,0.47140452078761225,46.95905160903931
439,3423.8202092098372,-3423.8202092098372,-3088.5801296177897,394.5693990930787,0,0,0,0,0,0,0,0,0,0,0,0.0052,394.5693990930787,0.47140452078762046,47.0898654460907
440,3423.8202092098372,-3423.8202092098372,-3088.101715954869,357.39302405819785,0,0,0,0,0,0,0,0,0,0,0,0.0104,357.39302405819785,0.4714045207875989,47.187955379486084
441,3423.8202092098372,-3423.8202092098372,-3139.4328040497576,285.72854854312544,0,0,0,0,0,0,0,0,0,0,0,0.006,285.72854854312544,0.47140452078762574,47.29475021362305
442,3423.8202092098372,-3423.8202092098372,-3133.972829764147,287.2299038553877,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,287.2299038553877,0.47140452078760453,47.393157720565796
443,3423.8202092098372,-3423.8202092098372,-3076.693840813305,357.458741872745,0,0,0,0,0,0,0,0,0,0,0,0.0048,357.458741872745,0.47140452078760836,47.4916455745697
444,3423.8202092098372,-3423.8202092098372,-3127.809683427882,256.3335778673008,0,0,0,0,0,0,0,0,0,0,0,0.009600000000000001,256.3335778673008,0.4714045207876,47.59137845039368
445,3423.8202092098372,-3423.8202092098372,-3154.627299311478,235.93411936079988,0,0,0,0,0,0,0,0,0,0,0,0.0088,235.93411936079988,0.4714045207876118,47.68674826622009
446,3423.8202092098372,-3423.8202092098372,-3174.2599493300413,254.88167344796298,0,0,0,0,0,0,0,0,0,0,0,0.0064,254.88167344796298,0.47140452078763084,47.78407645225525
447,3423.8202092098372,-3423.8202092098372,-3098.933064828872,316.120055396907,0,0,0,0,0,0,0,0,0,0,0,0.011600000000000001,316.120055396907,0.47140452078759115,47.89111375808716
448,3423.8202092098372,-3423.8202092098372,-3136.486548905076,308.63514053720274,0,0,0,0,0,0,0,0,0,0,0,0.007200000000000001,308.63514053720274,0.47140452078762307,47.98820424079895
449,3423.8202092098372,-3423.8202092098372,-3107.434469876565,358.57257833231336,0,0,0,0,0,0,0,0,0,0,0,0.006800000000000001,358.57257833231336,0.47140452078761963,48.11885619163513
450,3423.8202092098372,-3423.8202092098372,-3081.011776513822,370.64791031065306,0,0,0,0,0,0,0,0,0,0,0,0.0088,370.64791031065306,0.4714045207876282,48.227426528930664
451,3423.8202092098372,-3423.8202092098372,-3132.0391876491935,259.3924005371832,0,0,0,0,0,0,0,0,0,0,0,0.011200000000000002,259.3924005371832,0.47140452078759154,48.336050510406494
452,3423.8202092098372,-3423.8202092098372,-3129.7526145212996,292.3553591807393,0,0,0,0,0,0,0,0,0,0,0,0.0088,292.3553591807393,0.471404520787601,48.445963859558105
453,3423.8202092098372,-3423.8202092098372,-3085.5696082354934,232.8539879901665,0,0,0,0,0,0,0,0,0,0,0,0.0088,232.8539879901665,0.47140452078762224,48.547770738601685
