generation,best_fitness,avg_fitness,std_fitness,best_G,best_tct,best_Makespan,best_profit,best_imbalance,ideal_G,ideal_tct,ideal_Makespan,ideal_profit,ideal_imbalance,weight_G,weight_travel,weight_Makespan,weight_profit,weight_imbalance,hypervolume,pareto_front_size,genotypic_diversity,phenotypic_diversity,priority_diversity,elapsed_time_seconds
325,-3370.1449175117614,-1691.4629070133765,969.582867219852,3370.1449175117614,,,,,,,,,,,,,,,,,0.3535533790058774,0.21748727151557934,0.0,35.01626133918762
326,-3370.1449175117614,-1769.272667039463,662.0287251873706,3370.1449175117614,,,,,,,,,,,,,,,,,0.36084478913644596,0.1994753123924516,0.0,35.11519694328308
327,-3370.1449175117614,-1739.1536913305736,786.9644082627229,3370.1449175117614,,,,,,,,,,,,,,,,,0.36674751546738305,0.19193826625738633,0.0,35.21978735923767
328,-3370.1449175117614,-1632.6533751149234,845.3329627311326,3370.1449175117614,,,,,,,,,,,,,,,,,0.3439485619639035,0.19803553119432957,0.0,35.31660723686218
329,-3370.1449175117614,-1688.6165516253368,946.7534510516346,3370.1449175117614,,,,,,,,,,,,,,,,,0.3516458795229776,0.20150489600068533,0.0,35.415828704833984
330,-3370.1449175117614,-1755.067380389073,723.1329805720646,3370.1449175117614,,,,,,,,,,,,,,,,,0.3590809355293399,0.2061189238780804,0.0,35.5260443687439
331,-3370.1449175117614,-1588.87744466218,773.9985417461912,3370.1449175117614,,,,,,,,,,,,,,,,,0.34385488132030373,0.1964874056631779,0.0,35.76773524284363
332,-3370.1449175117614,-1447.6431359352434,689.1263297501849,3370.1449175117614,,,,,,,,,,,,,,,,,0.3575139228134101,0.20162780251841228,0.0,35.87116885185242
333,-3370.1449175117614,-1475.132248132386,802.1012062668693,3370.1449175117614,,,,,,,,,,,,,,,,,0.36249158532248515,0.19784014372610273,0.0,35.972342014312744
334,-3370.1449175117614,-1489.373519986269,802.6736362029077,3370.1449175117614,,,,,,,,,,,,,,,,,0.3744644971561153,0.196733937282489,0.0,36.08187508583069
335,-3370.1449175117614,-1445.7353987998101,895.2261310540571,3370.1449175117614,,,,,,,,,,,,,,,,,0.3688775162292996,0.20080506482842725,0.0,36.203336238861084
336,-3370.1449175117614,-1724.7911392103456,673.1430456201275,3370.1449175117614,,,,,,,,,,,,,,,,,0.3614541590800875,0.2091654163180778,0.0,36.35397005081177
337,-3370.1449175117614,-1592.843167006591,732.9504965193129,3370.1449175117614,,,,,,,,,,,,,,,,,0.31264341391200995,0.19860369065365585,0.0,36.460209131240845
338,-3370.1449175117614,-1528.0075673798792,953.2945057055632,3370.1449175117614,,,,,,,,,,,,,,,,,0.3397537107644905,0.20226821187987332,0.0,36.5594961643219
339,-3370.1449175117614,-1562.3759580094813,1139.8943859565088,3370.1449175117614,,,,,,,,,,,,,,,,,0.33174215444456484,0.2022036495452058,0.0,36.659387826919556
340,-3370.1449175117614,-1490.1092144590202,865.8183802241072,3370.1449175117614,,,,,,,,,,,,,,,,,0.33735414489294174,0.20056685336655225,0.0,36.77202534675598
341,-3370.1449175117614,-1565.667522880968,745.8036909463646,3370.1449175117614,,,,,,,,,,,,,,,,,0.34403166607878133,0.2055063534315107,0.0,36.870802879333496
342,-3370.1449175117614,-1471.2056962327101,880.2915620073525,3370.1449175117614,,,,,,,,,,,,,,,,,0.35237511199837857,0.19834872817508103,0.0,36.98727631568909
343,-3370.1449175117614,-1427.7759819554744,1104.7697633676075,3370.1449175117614,,,,,,,,,,,,,,,,,0.3624039836697361,0.20772986229816998,0.0,37.11025023460388
344,-3370.1449175117614,-1496.2730192618938,840.9149119706383,3370.1449175117614,,,,,,,,,,,,,,,,,0.3305594388851022,0.21042837878951937,0.0,37.22692680358887
345,-3370.1449175117614,-1612.956046593805,662.078022752293,3370.1449175117614,,,,,,,,,,,,,,,,,0.3657484949736155,0.20639646979409573,0.0,37.336079835891724
346,-3370.1449175117614,-1523.3024499498524,959.0312682780689,3370.1449175117614,,,,,,,,,,,,,,,,,0.3660663609880141,0.20745388188098163,0.0,37.44057774543762
347,-3370.1449175117614,-1581.0561269956743,856.389838603686,3370.1449175117614,,,,,,,,,,,,,,,,,0.3613835485818423,0.20731432767666197,0.0,37.5388560295105
348,-3370.1449175117614,-1601.2513888112835,961.3308381184177,3370.1449175117614,,,,,,,,,,,,,,,,,0.3529805799216655,0.21066670064888332,0.0,37.64417767524719
349,-3370.1449175117614,-1609.4980763606532,712.3012862832201,3370.1449175117614,,,,,,,,,,,,,,,,,0.3514317797638356,0.2005082241835365,0.0,37.74366879463196
350,-3370.1449175117614,-1409.7767915711438,976.0315862339177,3370.1449175117614,,,,,,,,,,,,,,,,,0.3544802953405361,0.2054575023709771,0.0,37.85368061065674
351,-3370.1449175117614,-1339.3565393428826,886.6725332727141,3370.1449175117614,,,,,,,,,,,,,,,,,0.37001907840215204,0.20126888715823588,0.0,37.95561408996582
352,-3370.1449175117614,-1167.6578648464479,1006.7253794064163,3370.1449175117614,,,,,,,,,,,,,,,,,0.37068911537424404,0.20196627626763183,0.0,38.05411171913147
353,-3370.1449175117614,-1373.2778294779398,1046.2055093191475,3370.1449175117614,,,,,,,,,,,,,,,,,0.3860388260152529,0.20607704385460562,0.0,38.18085432052612
354,-3370.1449175117614,-1200.417601346927,1129.566617372502,3370.1449175117614,,,,,,,,,,,,,,,,,0.3791758440307958,0.19538549074466988,0.0,38.463868141174316
355,-3370.1449175117614,-1471.5471274224976,894.0550587274203,3370.1449175117614,,,,,,,,,,,,,,,,,0.3844770849419239,0.20881502831239607,0.0,38.68668842315674
356,-3370.1449175117614,-1036.1080603255612,1346.0806155884222,3370.1449175117614,,,,,,,,,,,,,,,,,0.36967407738509517,0.211968310563426,0.0,38.81756854057312
357,-3370.1449175117614,-1182.4760040540566,1008.3537913078626,3370.1449175117614,,,,,,,,,,,,,,,,,0.3784398416946828,0.20708684510447045,0.0,38.92004132270813
358,-3370.1449175117614,-1455.6149630662806,745.6677573113313,3370.1449175117614,,,,,,,,,,,,,,,,,0.3857167862308926,0.20774518459967745,0.0,39.02920699119568
359,-3370.1449175117614,-1388.042978195085,844.2561503660697,3370.1449175117614,,,,,,,,,,,,,,,,,0.3576263648570809,0.20260287394526671,0.0,39.141419649124146
360,-3370.1449175117614,-1556.6780448658394,795.2964580895367,3370.1449175117614,,,,,,,,,,,,,,,,,0.36907120590064807,0.20275627922863332,0.0,39.25215291976929
361,-3370.1449175117614,-1607.8239696217272,905.9189524601873,3370.1449175117614,,,,,,,,,,,,,,,,,0.3286341049642181,0.1988207341860806,0.0,39.351590633392334
362,-3370.1449175117614,-1711.9042867072287,858.6194242963488,3370.1449175117614,,,,,,,,,,,,,,,,,0.3458021822906878,0.21164789881086454,0.0,39.45403814315796
363,-3370.1449175117614,-1673.7953337653357,984.4322758137266,3370.1449175117614,,,,,,,,,,,,,,,,,0.3358193969057013,0.20861396617075342,0.0,39.568548917770386
364,-3370.1449175117614,-1645.0725181696816,1037.187423148676,3370.1449175117614,,,,,,,,,,,,,,,,,0.32947667280742415,0.21311143614378653,0.0,39.67615485191345
365,-3370.1449175117614,-1845.9039492956344,747.2443240791922,3370.1449175117614,,,,,,,,,,,,,,,,,0.35856852146091983,0.2104064890698361,0.0,39.81768035888672
366,-3370.1449175117614,-1803.9256592093107,712.5127645600028,3370.1449175117614,,,,,,,,,,,,,,,,,0.31471120385676954,0.20795512803479832,0.0,39.93042063713074
367,-3370.1449175117614,-1706.157242443206,991.093056540129,3370.1449175117614,,,,,,,,,,,,,,,,,0.32164055261592867,0.21300444633090165,0.0,40.04633092880249
368,-3370.1449175117614,-1673.18183427638,645.6093829367296,3370.1449175117614,,,,,,,,,,,,,,,,,0.32314238000896317,0.2078238006079068,0.0,40.16516947746277
369,-3380.6624587411466,-1736.9903658972516,697.8129632996979,3380.6624587411466,,,,,,,,,,,,,,,,,0.34269678290007116,0.19919856882349135,0.0,40.2674834728241
370,-3380.6624587411466,-1601.7677513147967,734.3253892798657,3380.6624587411466,,,,,,,,,,,,,,,,,0.34822407770296804,0.1958690142416342,0.0,40.36907434463501
371,-3380.6624587411466,-1714.751472044103,891.3887651178941,3380.6624587411466,,,,,,,,,,,,,,,,,0.3325191726503304,0.19757751933304013,0.0,40.4715473651886
372,-3380.6624587411466,-1682.5836874260253,1067.3963946015595,3380.6624587411466,,,,,,,,,,,,,,,,,0.3353499338429544,0.19375743507650428,0.0,40.58522605895996
373,-3380.6624587411466,-1959.1530952210264,658.5220700804041,3380.6624587411466,,,,,,,,,,,,,,,,,0.33027091977888295,0.18933353107918377,0.0,40.73224711418152
374,-3380.6624587411466,-1951.5572869108294,761.2783828928796,3380.6624587411466,,,,,,,,,,,,,,,,,0.29985553803805337,0.18873295383662803,0.0,40.83586883544922
375,-3380.6624587411466,-1846.5467720646338,667.8148934349537,3380.6624587411466,,,,,,,,,,,,,,,,,0.3056208772468876,0.194432798130023,0.0,40.95055556297302
376,-3380.6624587411466,-1743.7778479753345,978.8672410701924,3380.6624587411466,,,,,,,,,,,,,,,,,0.29088949415315524,0.19302269044831757,0.0,41.05894708633423
377,-3380.6624587411466,-1795.418814205388,670.4438358683952,3380.6624587411466,,,,,,,,,,,,,,,,,0.2900470509905398,0.18625241338845216,0.0,41.2566180229187
378,-3380.6624587411466,-1682.4377478502026,765.8136270439592,3380.6624587411466,,,,,,,,,,,,,,,,,0.3079593517741341,0.18618758849597394,0.0,41.35522794723511
379,-3380.6624587411466,-1733.373983778094,682.8686775831493,3380.6624587411466,,,,,,,,,,,,,,,,,0.30514054660793133,0.19159390927451636,0.0,41.47056555747986
380,-3380.6624587411466,-1754.989731060232,1152.4473813424067,3380.6624587411466,,,,,,,,,,,,,,,,,0.3161494842175445,0.1963892419635045,0.0,41.59516477584839
381,-3380.6624587411466,-1645.1054057231681,900.2868122360998,3380.6624587411466,,,,,,,,,,,,,,,,,0.32639377139029746,0.19843179764193225,0.0,41.77838611602783
382,-3380.6624587411466,-1597.7277955491581,811.5938326247767,3380.6624587411466,,,,,,,,,,,,,,,,,0.3176344798273028,0.20926610626373177,0.0,41.88048553466797
383,-3380.6624587411466,-1586.7914188733685,785.4779236191631,3380.6624587411466,,,,,,,,,,,,,,,,,0.3123247593650734,0.2029883905493457,0.0,41.98136591911316
384,-3380.6624587411466,-1419.267712867455,1049.9934931495234,3380.6624587411466,,,,,,,,,,,,,,,,,0.3454175759304785,0.2115296793276647,0.0,42.09433889389038
385,-3380.6624587411466,-1602.396093340675,897.2311010536924,3380.6624587411466,,,,,,,,,,,,,,,,,0.3345455334206082,0.19545463719354894,0.0,42.200217962265015
386,-3380.6624587411466,-1649.4941988777375,718.3972960409717,3380.6624587411466,,,,,,,,,,,,,,,,,0.3506693430640616,0.1975302538687071,0.0,42.301597356796265
387,-3380.6624587411466,-1574.1078323394793,1053.8214097445934,3380.6624587411466,,,,,,,,,,,,,,,,,0.3473922335240908,0.19101389420878456,0.0,42.40238404273987
388,-3380.6624587411466,-1770.2393765631894,808.7088277823101,3380.6624587411466,,,,,,,,,,,,,,,,,0.3222363307029106,0.1969495999843182,0.0,42.51489877700806
389,-3380.6624587411466,-1534.9112877624743,937.65112659934,3380.6624587411466,,,,,,,,,,,,,,,,,0.3434731783165976,0.1994895989636939,0.0,42.63690233230591
390,-3380.6624587411466,-1543.0311586606972,720.4637830269245,3380.6624587411466,,,,,,,,,,,,,,,,,0.3359539265253707,0.21688376092669406,0.0,42.75743556022644
391,-3380.6624587411466,-1582.9518075369797,763.9472669833636,3380.6624587411466,,,,,,,,,,,,,,,,,0.34237792760906743,0.21084161153236716,0.0,42.86405372619629
392,-3380.6624587411466,-1496.7611689467774,835.738436184239,3380.6624587411466,,,,,,,,,,,,,,,,,0.33211091626736383,0.21320300445418938,0.0,42.96727228164673
393,-3380.6624587411466,-1532.9607746910153,831.50547510339,3380.6624587411466,,,,,,,,,,,,,,,,,0.31960251024712866,0.22301557361832808,0.0,43.076276540756226
394,-3380.6624587411466,-1546.7838794220766,1039.3763203624305,3380.6624587411466,,,,,,,,,,,,,,,,,0.32030535028238805,0.21347307927810433,0.0,43.181674003601074
395,-3381.1978342354437,-1603.1676885756024,1120.7272961829394,3381.1978342354437,,,,,,,,,,,,,,,,,0.32121805484968086,0.2159804341932281,0.0,43.3001983165741
396,-3381.1978342354437,-1882.0565170694917,838.2735115775157,3381.1978342354437,,,,,,,,,,,,,,,,,0.3107217903852353,0.20458157640348656,0.0,43.40408158302307
397,-3381.1978342354437,-1782.4765266635252,823.9271891951435,3381.1978342354437,,,,,,,,,,,,,,,,,0.30010081448147935,0.20509307778582997,0.0,43.52596139907837
398,-3381.1978342354437,-1723.5500806694142,687.9341428142134,3381.1978342354437,,,,,,,,,,,,,,,,,0.31452416608670225,0.21721567020024557,0.0,43.653953313827515
399,-3381.1978342354437,-1769.9196792831433,807.1150329298864,3381.1978342354437,,,,,,,,,,,,,,,,,0.32260203523489994,0.21426663488122222,0.0,43.76808047294617
400,-3381.1978342354437,-1577.7201771202367,1052.1570928604422,3381.1978342354437,,,,,,,,,,,,,,,,,0.33430043368263634,0.21112814338073305,0.0,43.87468719482422
401,-3381.1978342354437,-1784.6374216671434,738.4247597210194,3381.1978342354437,,,,,,,,,,,,,,,,,0.3255031552612775,0.2130149157376037,0.0,43.97890281677246
402,-3381.1978342354437,-1595.810869669739,1124.2028349592613,3381.1978342354437,,,,,,,,,,,,,,,,,0.3233245455651006,0.21554471409284315,0.0,44.09028768539429
403,-3381.1978342354437,-1638.6973437942788,1051.4278479293048,3381.1978342354437,,,,,,,,,,,,,,,,,0.3314978961783718,0.2139660300635844,0.0,44.2045476436615
404,-3381.1978342354437,-1905.5509087006524,834.825926599932,3381.1978342354437,,,,,,,,,,,,,,,,,0.3305256876848016,0.21372045542454543,0.0,44.322436571121216
405,-3381.1978342354437,-1711.1917940544686,861.2523601791287,3381.1978342354437,,,,,,,,,,,,,,,,,0.31354909468750786,0.1990928971388945,0.0,44.42557716369629
406,-3381.1978342354437,-1802.8872576199494,849.4591704274513,3381.1978342354437,,,,,,,,,,,,,,,,,0.344518563874824,0.2083493860109077,0.0,44.53260636329651
407,-3381.1978342354437,-1886.533422953204,669.3849470147485,3381.1978342354437,,,,,,,,,,,,,,,,,0.30741712835065516,0.20829891037060638,0.0,44.64726495742798
408,-3381.1978342354437,-1625.847909279374,991.4799400163902,3381.1978342354437,,,,,,,,,,,,,,,,,0.33786447093573535,0.19758711266505974,0.0,44.757760524749756
409,-3381.1978342354437,-1755.263737506969,706.5351210943157,3381.1978342354437,,,,,,,,,,,,,,,,,0.3476094801646756,0.20907247796792466,0.0,44.88680863380432
410,-3381.1978342354437,-1824.4221283198538,684.2255762214508,3381.1978342354437,,,,,,,,,,,,,,,,,0.35649616174203336,0.20700256488263669,0.0,45.00091528892517
411,-3381.1978342354437,-1829.4670713384005,969.3990037303649,3381.1978342354437,,,,,,,,,,,,,,,,,0.3327869995987169,0.20797138887881322,0.0,45.10356092453003
412,-3381.1978342354437,-1799.5473074941335,868.5301401015136,3381.1978342354437,,,,,,,,,,,,,,,,,0.33089832748355646,0.2082583476609218,0.0,45.21057200431824
413,-3381.1978342354437,-2036.1037533102342,639.0729055911305,3381.1978342354437,,,,,,,,,,,,,,,,,0.3236816657112748,0.2071681864770602,0.0,45.33560609817505
414,-3381.1978342354437,-2095.5664440666374,683.3533489154554,3381.1978342354437,,,,,,,,,,,,,,,,,0.2997745512401774,0.20480074970501963,0.0,45.44678020477295
415,-3381.1978342354437,-2045.3100028057495,731.7561184867336,3381.1978342354437,,,,,,,,,,,,,,,,,0.30674816577336966,0.19329658247520515,0.0,45.55768823623657
416,-3381.1978342354437,-2047.2178302723594,615.0623035052351,3381.1978342354437,,,,,,,,,,,,,,,,,0.3030483689520052,0.20247952529923258,0.0,45.66873002052307
417,-3381.1978342354437,-2089.871273460724,692.2004114077203,3381.1978342354437,,,,,,,,,,,,,,,,,0.3069814762077971,0.21378906429137495,0.0,45.77628946304321
418,-3381.1978342354437,-2027.26299651426,676.5501835263206,3381.1978342354437,,,,,,,,,,,,,,,,,0.3007134244248184,0.1995506725508541,0.0,45.89233899116516
419,-3381.1978342354437,-2105.587585429596,627.0024067833126,3381.1978342354437,,,,,,,,,,,,,,,,,0.2839718422554553,0.21733427847706077,0.0,46.00406265258789
420,-3381.1978342354437,-2055.8551417471144,781.6606820444558,3381.1978342354437,,,,,,,,,,,,,,,,,0.30230029113599227,0.20635945393813976,0.0,46.12389802932739
421,-3381.1978342354437,-2055.6223506593938,654.1873140393211,3381.1978342354437,,,,,,,,,,,,,,,,,0.3072658047680021,0.20524573180135242,0.0,46.26999378204346
422,-3381.1978342354437,-2041.9798120170306,855.0075218450032,3381.1978342354437,,,,,,,,,,,,,,,,,0.2938079266009385,0.19225571063098296,0.0,46.39283323287964
423,-3381.1978342354437,-2138.9359793198696,594.7305376177532,3381.1978342354437,,,,,,,,,,,,,,,,,0.2820578018344353,0.1885192113639627,0.0,46.51637148857117
424,-3381.1978342354437,-2126.5199728246293,604.5196305220505,3381.1978342354437,,,,,,,,,,,,,,,,,0.2796182113073499,0.19568454965393445,0.0,46.63194704055786
425,-3381.1978342354437,-2072.8103591607533,670.5093103709579,3381.1978342354437,,,,,,,,,,,,,,,,,0.294261923436261,0.19267267886350836,0.0,46.76507592201233
426,-3381.1978342354437,-2032.532226352582,776.4265869701353,3381.1978342354437,,,,,,,,,,,,,,,,,0.2761946464146286,0.19613061083088448,0.0,46.90013551712036
427,-3381.1978342354437,-2055.5146696215324,807.4903810024098,3381.1978342354437,,,,,,,,,,,,,,,,,0.2769332746668226,0.20374866850257642,0.0,47.021036863327026
428,-3381.1978342354437,-1995.6072228621458,684.141793692827,3381.1978342354437,,,,,,,,,,,,,,,,,0.2684692275242691,0.20737714296523505,0.0,47.14340305328369
429,-3381.1978342354437,-1836.372978624598,1045.7091240786492,3381.1978342354437,,,,,,,,,,,,,,,,,0.29913237302035445,0.19930637274892138,0.0,47.355756521224976
430,-3381.1978342354437,-1890.589799385279,932.5361858822855,3381.1978342354437,,,,,,,,,,,,,,,,,0.2961987280168071,0.20211513187446262,0.0,47.468202114105225
431,-3381.1978342354437,-1739.6358000133644,1076.8126536839013,3381.1978342354437,,,,,,,,,,,,,,,,,0.2897933009103082,0.2003394294458818,0.0,47.58271646499634
432,-3381.1978342354437,-1693.688785154224,988.4634282111613,3381.1978342354437,,,,,,,,,,,,,,,,,0.3024948097003418,0.193500200265816,0.0,47.79548406600952
433,-3381.1978342354437,-1650.7536500531567,761.7592100402205,3381.1978342354437,,,,,,,,,,,,,,,,,0.30470585126061883,0.1982638251218433,0.0,47.90293788909912
434,-3381.1978342354437,-1690.7747868755896,745.642805685908,3381.1978342354437,,,,,,,,,,,,,,,,,0.30846037513632907,0.21052421950890415,0.0,48.00574326515198
435,-3381.1978342354437,-1513.919420964748,936.150474882577,3381.1978342354437,,,,,,,,,,,,,,,,,0.327993610566149,0.20328721306192382,0.0,48.12443208694458
436,-3381.1978342354437,-1521.3194702290539,960.8121255025708,3381.1978342354437,,,,,,,,,,,,,,,,,0.31346174544196165,0.20854031450453386,0.0,48.23201870918274
437,-3381.1978342354437,-1567.471723052059,930.8643407078594,3381.1978342354437,,,,,,,,,,,,,,,,,0.3313719187897033,0.21150895496988031,0.0,48.34107041358948
438,-3381.1978342354437,-1742.3216008444765,1088.7922845794703,3381.1978342354437,,,,,,,,,,,,,,,,,0.3025852296569865,0.20465553152505983,0.0,48.449362993240356
439,-3381.1978342354437,-1722.914998289552,732.7125541774884,3381.1978342354437,,,,,,,,,,,,,,,,,0.3003556212962501,0.2053323902868648,0.0,48.55754208564758
440,-3381.1978342354437,-1851.7787967781685,801.0222194938145,3381.1978342354437,,,,,,,,,,,,,,,,,0.28754695728704155,0.20124050753789857,0.0,48.67182278633118
441,-3381.1978342354437,-1632.3674010810992,817.8703612789509,3381.1978342354437,,,,,,,,,,,,,,,,,0.3058783134930286,0.20189171121722857,0.0,48.78323554992676
442,-3381.1978342354437,-1715.573209159786,1086.0342856427862,3381.1978342354437,,,,,,,,,,,,,,,,,0.31902422115356155,0.2071218991690436,0.0,48.89976119995117
443,-3381.1978342354437,-1818.9262082295234,721.4945533790639,3381.1978342354437,,,,,,,,,,,,,,,,,0.3416512159195513,0.19445284467305116,0.0,49.010666847229004
444,-3381.1978342354437,-1909.1891922087934,725.6937700050427,3381.1978342354437,,,,,,,,,,,,,,,,,0.308919448930714,0.19866360559169038,0.0,49.123271226882935
445,-3381.1978342354437,-1884.8377611550213,753.733505444547,3381.1978342354437,,,,,,,,,,,,,,,,,0.3116610440072832,0.1920927873861709,0.0,49.23552489280701
446,-3381.1978342354437,-1770.8749379173303,771.3550047741943,3381.1978342354437,,,,,,,,,,,,,,,,,0.3004675248429507,0.1986739454475574,0.0,49.34580993652344
447,-3381.1978342354437,-1571.7869433120918,1142.5284117863048,3381.1978342354437,,,,,,,,,,,,,,,,,0.32780633346655447,0.20686870792108863,0.0,49.45755076408386
448,-3381.1978342354437,-1691.0544743469366,915.9200857299159,3381.1978342354437,,,,,,,,,,,,,,,,,0.32207341620654667,0.20477099970945234,0.0,49.6046257019043
449,-3388.7856549642775,-1424.8435320387891,865.5509747892943,3388.7856549642775,,,,,,,,,,,,,,,,,0.34824959253470994,0.2018726592812325,0.0,49.707526445388794
450,-3388.7856549642775,-1459.3411239700276,1046.8834228661767,3388.7856549642775,,,,,,,,,,,,,,,,,0.3617915350564894,0.21361361933846934,0.0,49.818647384643555
451,-3388.7856549642775,-1522.5244096738895,761.1627567295039,3388.7856549642775,,,,,,,,,,,,,,,,,0.3606847681916178,0.21920563752693178,0.0,49.93716764450073
452,-3388.7856549642775,-1530.0625836841216,722.6903263518508,3388.7856549642775,,,,,,,,,,,,,,,,,0.3659514507200465,0.21364207120325357,0.0,50.04280138015747
453,-3388.7856549642775,-1523.2832667767436,967.9435563764613,3388.7856549642775,,,,,,,,,,,,,,,,,0.3544750910351561,0.20741737854447573,0.0,50.14927864074707
454,-3388.7856549642775,-1639.4063316184433,1000.0723366355,3388.7856549642775,,,,,,,,,,,,,,,,,0.3612540917904308,0.20898403855718298,0.0,50.27362823486328
455,-3388.7856549642775,-1705.0845080429287,807.1427093824756,3388.7856549642775,,,,,,,,,,,,,,,,,0.3173492329461827,0.21204804191095045,0.0,50.37952423095703
456,-3388.7856549642775,-1744.059400791717,876.0254664351071,3388.7856549642775,,,,,,,,,,,,,,,,,0.34258532190602964,0.22118750945566298,0.0,50.49171447753906
457,-3388.7856549642775,-1961.2147131994657,804.6729101592897,3388.7856549642775,,,,,,,,,,,,,,,,,0.32123273978486816,0.2161318554831386,0.0,50.592639446258545
458,-3388.7856549642775,-2023.3300233439024,825.2173441686559,3388.7856549642775,,,,,,,,,,,,,,,,,0.3077815962574836,0.20278951828153102,0.0,50.7102108001709
459,-3388.7856549642775,-1955.283475193545,832.1351402371644,3388.7856549642775,,,,,,,,,,,,,,,,,0.286272039510046,0.2035270568706316,0.0,50.83507490158081
460,-3388.7856549642775,-1970.0636177365682,811.1843986735296,3388.7856549642775,,,,,,,,,,,,,,,,,0.2928752739279078,0.19711496804712741,0.0,50.95475172996521
461,-3388.7856549642775,-1957.3860177171614,881.0540957206689,3388.7856549642775,,,,,,,,,,,,,,,,,0.27513133989117694,0.19643586063494825,0.0,51.08452844619751
462,-3407.837834235443,-1906.7677645170604,872.603968427548,3407.837834235443,,,,,,,,,,,,,,,,,0.27771259049867814,0.20583673289950793,0.0,51.19328451156616
463,-3407.837834235443,-1910.8668186480304,671.0892541360546,3407.837834235443,,,,,,,,,,,,,,,,,0.2707368893611584,0.20770301078720294,0.0,51.3323073387146
464,-3407.837834235443,-1759.1977630731492,736.0972002765086,3407.837834235443,,,,,,,,,,,,,,,,,0.29024147887796015,0.20591468378738886,0.0,51.464524269104004
465,-3411.0339273156633,-1918.7053065631885,860.3750425792913,3411.0339273156633,,,,,,,,,,,,,,,,,0.29016832932464803,0.2045354536807909,0.0,51.587135791778564
466,-3411.0339273156633,-1981.8833141903797,873.7200668156192,3411.0339273156633,,,,,,,,,,,,,,,,,0.3028005327967794,0.20205108578208136,0.0,51.716333866119385
467,-3411.0339273156633,-2065.1777558790704,689.9013175192372,3411.0339273156633,,,,,,,,,,,,,,,,,0.2843580553633591,0.195313602408423,0.0,51.85007667541504
468,-3411.0339273156633,-1952.2479528427189,875.9859210874365,3411.0339273156633,,,,,,,,,,,,,,,,,0.29021713765618773,0.19473720880700401,0.0,51.97312045097351
469,-3411.0339273156633,-1715.4660729790876,1189.3897202976916,3411.0339273156633,,,,,,,,,,,,,,,,,0.283692924918771,0.21116321716424757,0.0,52.11271548271179
470,-3411.0339273156633,-1784.1407823964876,1118.1647140842774,3411.0339273156633,,,,,,,,,,,,,,,,,0.3066940295372851,0.20736766734541962,0.0,52.2469847202301
471,-3411.0339273156633,-1886.5093438299043,878.6297038051458,3411.0339273156633,,,,,,,,,,,,,,,,,0.32241825628883175,0.20935337999276177,0.0,52.40122580528259
472,-3411.0339273156633,-1973.6793189469554,690.2347732732848,3411.0339273156633,,,,,,,,,,,,,,,,,0.3271246513784135,0.20336305419415585,0.0,52.51821851730347
473,-3411.0339273156633,-1988.0133518084838,764.2787884563937,3411.0339273156633,,,,,,,,,,,,,,,,,0.3136055330789629,0.20886827099352667,0.0,52.641305923461914
474,-3411.0339273156633,-2019.217358492123,747.6610797559711,3411.0339273156633,,,,,,,,,,,,,,,,,0.319563520789649,0.19458057569303205,0.0,52.77496838569641
475,-3411.0339273156633,-1706.0733927379404,1198.7295255520148,3411.0339273156633,,,,,,,,,,,,,,,,,0.3176754346829175,0.19879951513309374,0.0,52.91150522232056
476,-3411.0339273156633,-1876.891528054305,835.542152220336,3411.0339273156633,,,,,,,,,,,,,,,,,0.3304176480415429,0.2053559669166159,0.0,53.03648614883423
477,-3411.0339273156633,-1742.7504290228462,974.1570837228954,3411.0339273156633,,,,,,,,,,,,,,,,,0.33412866361168675,0.19632310195854846,0.0,53.16163158416748
478,-3411.0339273156633,-1849.9647609068365,700.9614668835824,3411.0339273156633,,,,,,,,,,,,,,,,,0.3396440110896289,0.19463458840517495,0.0,53.28821301460266
479,-3411.0339273156633,-1720.606197266829,979.3647313457237,3411.0339273156633,,,,,,,,,,,,,,,,,0.3397283843155946,0.20888148769401232,0.0,53.426514625549316
480,-3411.0339273156633,-1793.0154867434962,884.9624113952079,3411.0339273156633,,,,,,,,,,,,,,,,,0.34842034865581206,0.21289165983594543,0.0,53.55081272125244
481,-3411.0339273156633,-1751.471652449092,745.0646210386973,3411.0339273156633,,,,,,,,,,,,,,,,,0.34685680795153834,0.21629282116317336,0.0,53.68426704406738
482,-3411.0339273156633,-1731.8561544378522,815.0288786508161,3411.0339273156633,,,,,,,,,,,,,,,,,0.3377301092404625,0.2065557867636848,0.0,53.82615852355957
483,-3411.0339273156633,-1444.737739092213,1065.5622199529957,3411.0339273156633,,,,,,,,,,,,,,,,,0.3476278468164376,0.20715958278017194,0.0,53.95950627326965
484,-3411.0339273156633,-1700.8538666422514,766.2540245955516,3411.0339273156633,,,,,,,,,,,,,,,,,0.3569195709951618,0.21386855179735892,0.0,54.08947539329529
485,-3411.0339273156633,-1755.1104056306879,832.9969010934366,3411.0339273156633,,,,,,,,,,,,,,,,,0.35719045451948744,0.20542482574132837,0.0,54.21704721450806
486,-3411.0339273156633,-1723.2556602970083,865.626626640632,3411.0339273156633,,,,,,,,,,,,,,,,,0.3547432033003591,0.20093404737619502,0.0,54.35387921333313
487,-3411.0339273156633,-1789.4294755889853,861.3318082947915,3411.0339273156633,,,,,,,,,,,,,,,,,0.33953117282300005,0.21047870630762666,0.0,54.485905170440674
